id,tested_positive
0,8.558179
1,9.282079
2,5.1669855
3,9.094509
4,17.099848
5,13.465517
6,10.266099
7,13.846061
8,13.100788
9,11.143523
10,6.980697
11,9.920459
12,9.533406
13,16.709068
14,12.151696
15,6.8318076
16,9.612606
17,5.4778085
18,8.4217005
19,9.738685
20,19.273117
21,6.0026836
22,9.165105
23,10.50471
24,13.832257
25,18.868343
26,22.737297
27,8.74111
28,6.8067684
29,15.754227
30,14.100234
31,3.7832565
32,11.9449005
33,9.163829
34,8.683138
35,6.3667064
36,13.51657
37,16.66521
38,9.614621
39,14.082918
40,14.696563
41,24.593378
42,5.6345515
43,10.941121
44,24.801868
45,22.386406
46,17.70193
47,5.653305
48,11.024902
49,5.8537664
50,4.226254
51,8.237315
52,14.303973
53,16.324547
54,17.049932
55,19.01381
56,16.112434
57,10.588407
58,25.185045
59,8.019371
60,18.053192
61,19.336843
62,11.735082
63,17.10205
64,20.360159
65,12.939403
66,9.882029
67,6.1632447
68,6.9665375
69,15.846415
70,21.540628
71,19.133547
72,6.048317
73,11.444173
74,18.046656
75,14.345686
76,17.241938
77,13.121149
78,10.047234
79,15.782723
80,23.637056
81,6.010601
82,22.777128
83,16.791473
84,23.523005
85,9.248025
86,9.67822
87,16.268421
88,26.521887
89,5.427504
90,15.516607
91,15.001239
92,18.930529
93,20.447771
94,21.0543
95,10.639506
96,32.50963
97,8.141191
98,20.3401
99,18.418335
100,18.975824
101,17.651335
102,9.102852
103,16.695663
104,18.863234
105,12.781365
106,17.965693
107,18.192492
108,7.1411414
109,20.670082
110,23.409176
111,18.663038
112,22.757006
113,21.715391
114,11.190755
115,6.9917674
116,19.53113
117,10.8730135
118,22.728065
119,16.980465
120,21.551208
121,7.442962
122,11.975929
123,11.697906
124,18.866884
125,8.8973
126,12.07078
127,15.022519
128,15.157182
129,9.480601
130,16.08107
131,6.4468427
132,8.949032
133,5.9362054
134,12.9425535
135,18.786898
136,17.469763
137,20.699816
138,5.738791
139,12.971692
140,11.517193
141,9.533449
142,11.127173
143,9.737432
144,23.795794
145,9.104641
146,11.692561
147,16.555632
